C_2d211835213b45588ad5ca868ce7fabd_0_1	Frank Zappa [SEP] Disbandment	What group disbanded?
C_2d211835213b45588ad5ca868ce7fabd_0_2	Frank Zappa [SEP] Disbandment [SEP] What group disbanded?	When did they disband?
C_2d211835213b45588ad5ca868ce7fabd_0_3	Frank Zappa [SEP] Disbandment [SEP] What group disbanded? [SEP] When did they disband?	What kind of music did they play?
C_2d211835213b45588ad5ca868ce7fabd_0_4	Frank Zappa [SEP] Disbandment [SEP] What group disbanded? [SEP] What kind of music did they play?	Why did they break up?
C_2d211835213b45588ad5ca868ce7fabd_0_5	Frank Zappa [SEP] Disbandment [SEP] What group disbanded? [SEP] Why did they break up?	Why were there financial problems?
C_2d211835213b45588ad5ca868ce7fabd_0_6	Frank Zappa [SEP] Disbandment [SEP] What group disbanded? [SEP] Why were there financial problems?	why did he think the band lacked effort?
C_2d211835213b45588ad5ca868ce7fabd_0_7	Frank Zappa [SEP] Disbandment [SEP] What group disbanded? [SEP] why did he think the band lacked effort?	did they release any albums or singles together?
C_2d211835213b45588ad5ca868ce7fabd_0_8	Frank Zappa [SEP] Disbandment [SEP] What group disbanded? [SEP] did they release any albums or singles together?	Did they play with anybody famous?
C_3c76bfd405d241c6995d986a52937357_0_1	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations	What was Powers?
C_3c76bfd405d241c6995d986a52937357_0_2	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Powers?	What are some of these abilities?
C_3c76bfd405d241c6995d986a52937357_0_3	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Powers? [SEP] What are some of these abilities?	What else is significant during this time?
C_3c76bfd405d241c6995d986a52937357_0_4	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Powers? [SEP] What else is significant during this time?	What are his weaknesses?
C_3c76bfd405d241c6995d986a52937357_0_5	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Powers? [SEP] What are his weaknesses?	What else is a weakness?
C_3c76bfd405d241c6995d986a52937357_0_6	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations [SEP] What was Powers? [SEP] What else is a weakness?	What is an example of his limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_1	Pinhead (Hellraiser) [SEP] Powers, weaknesses and limitations	What was Pinhead's weaknesses?
