C_0aaa843df0bd467b96e5a496fc0b033d_1_1	Anna Politkovskaya [SEP] The murder remains unsolved, 2016	Did they have any clues?
C_0aaa843df0bd467b96e5a496fc0b033d_1_2	Anna Politkovskaya [SEP] The murder remains unsolved, 2016 [SEP] Did they have any clues?	How did they target her email?
C_0aaa843df0bd467b96e5a496fc0b033d_1_3	Anna Politkovskaya [SEP] The murder remains unsolved, 2016 [SEP] Did they have any clues? [SEP] How did they target her email?	Did they get into trouble for that?
C_0aaa843df0bd467b96e5a496fc0b033d_1_4	Anna Politkovskaya [SEP] The murder remains unsolved, 2016 [SEP] Did they have any clues? [SEP] Did they get into trouble for that?	Did they have any murder suspects?
C_0aaa843df0bd467b96e5a496fc0b033d_1_5	Anna Politkovskaya [SEP] The murder remains unsolved, 2016 [SEP] Did they have any clues? [SEP] Did they have any murder suspects?	Did they go to jail?
C_0aaa843df0bd467b96e5a496fc0b033d_1_6	Anna Politkovskaya [SEP] The murder remains unsolved, 2016 [SEP] Did they have any clues? [SEP] Did they go to jail?	Is there anything else interesting in the article?
C_0aaa843df0bd467b96e5a496fc0b033d_1_7	Anna Politkovskaya [SEP] The murder remains unsolved, 2016 [SEP] Did they have any clues? [SEP] Is there anything else interesting in the article?	Are they close to solving it?
C_0aaa843df0bd467b96e5a496fc0b033d_1_8	Anna Politkovskaya [SEP] The murder remains unsolved, 2016 [SEP] Did they have any clues? [SEP] Are they close to solving it?	Is it similar to any other cases?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_1	Superstar Billy Graham [SEP] Return to WWWF (1977-1981)	Why did he return to the WWWF?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_2	Superstar Billy Graham [SEP] Return to WWWF (1977-1981) [SEP] Why did he return to the WWWF?	What was his agreement with McMahon?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_3	Superstar Billy Graham [SEP] Return to WWWF (1977-1981) [SEP] Why did he return to the WWWF? [SEP] What was his agreement with McMahon?	How did people respond to his return?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_4	Superstar Billy Graham [SEP] Return to WWWF (1977-1981) [SEP] Why did he return to the WWWF? [SEP] How did people respond to his return?	What else happened during 1977-1981?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_5	Superstar Billy Graham [SEP] Return to WWWF (1977-1981) [SEP] Why did he return to the WWWF? [SEP] What else happened during 1977-1981?	Did he defeat anyone else?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_6	Superstar Billy Graham [SEP] Return to WWWF (1977-1981) [SEP] Why did he return to the WWWF? [SEP] Did he defeat anyone else?	What happened after he defeated Bruno?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_7	Superstar Billy Graham [SEP] Return to WWWF (1977-1981) [SEP] Why did he return to the WWWF? [SEP] What happened after he defeated Bruno?	Who took the title after?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_1	Superstar Billy Graham [SEP] Disputes with the McMahons	what disputes did he have?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_2	Superstar Billy Graham [SEP] Disputes with the McMahons [SEP] what disputes did he have?	why?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_3	Superstar Billy Graham [SEP] Disputes with the McMahons [SEP] what disputes did he have? [SEP] why?	did he win the lawsuit?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_4	Superstar Billy Graham [SEP] Disputes with the McMahons [SEP] what disputes did he have? [SEP] did he win the lawsuit?	what happened after the suit failed?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_5	Superstar Billy Graham [SEP] Disputes with the McMahons [SEP] what disputes did he have? [SEP] what happened after the suit failed?	how did the campaign do?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_6	Superstar Billy Graham [SEP] Disputes with the McMahons [SEP] what disputes did he have? [SEP] how did the campaign do?	did these allegations get anywhere?
C_95a02857a40c472c9e6d8cb7b304fd2b_0_7	Superstar Billy Graham [SEP] Disputes with the McMahons [SEP] what disputes did he have? [SEP] did these allegations get anywhere?	was he able to get money from them after all?
C_01e52333288f47fcb1e611c5385ffe29_1_1	Samuel Pepys [SEP] Great Plague	What was the Great Plague?
C_01e52333288f47fcb1e611c5385ffe29_1_2	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague?	What was included in this plague?
C_01e52333288f47fcb1e611c5385ffe29_1_3	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague? [SEP] What was included in this plague?	What happened to the poor?
C_01e52333288f47fcb1e611c5385ffe29_1_4	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague? [SEP] What happened to the poor?	Did they become sick?
C_01e52333288f47fcb1e611c5385ffe29_1_5	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague? [SEP] Did they become sick?	Around what year was this happening?
C_01e52333288f47fcb1e611c5385ffe29_1_6	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague? [SEP] Around what year was this happening?	What was the cause?
C_01e52333288f47fcb1e611c5385ffe29_1_7	Samuel Pepys [SEP] Great Plague [SEP] What was the Great Plague? [SEP] What was the cause?	Did the plague ever come to an end?
